ID,datetime,temperature,pressure,windspeed
10171,2014-08-28 19:00:00,-3.6,1000.0,32.34
10172,2014-08-28 20:00:00,-5.0,990.0,33.255
10173,2014-08-28 21:00:00,-4.3,989.0,37.26
10174,2014-08-28 22:00:00,-3.6,986.0,40.14
10175,2014-08-28 23:00:00,-2.1,985.0,43.91
10176,2014-08-29 00:00:00,-5.0,997.0,46.915
10177,2014-08-29 01:00:00,-4.3,982.0,51.045
10178,2014-08-29 02:00:00,-5.7,983.0,2.515
10179,2014-08-29 03:00:00,-7.1,990.0,2.39
10180,2014-08-29 04:00:00,-8.6,998.0,2.64
10181,2014-08-29 05:00:00,-6.4,991.0,1.6400000000000001
10182,2014-08-29 06:00:00,-8.6,996.0,1.5150000000000001
10183,2014-08-29 07:00:00,-7.1,986.0,2.9050000000000002
10184,2014-08-29 08:00:00,-5.7,999.0,4.445
10185,2014-08-29 09:00:00,-4.3,992.0,2.64
10186,2014-08-29 10:00:00,-2.1,992.0,3.54
10187,2014-08-29 11:00:00,-2.1,984.0,2.915
10188,2014-08-29 12:00:00,-0.7,983.0,2.665
10189,2014-08-29 13:00:00,0.0,996.0,4.58
10190,2014-08-29 14:00:00,2.1,984.0,6.62
10191,2014-08-29 15:00:00,2.1,995.0,7.91
10192,2014-08-29 16:00:00,2.1,998.0,9.575
10193,2014-08-29 17:00:00,0.7,983.0,10.59
10194,2014-08-29 18:00:00,-0.7,988.0,2.765
10195,2014-08-29 19:00:00,-2.9,991.0,3.5300000000000002
10196,2014-08-29 20:00:00,-2.9,995.0,2.075
10197,2014-08-29 21:00:00,-4.3,990.0,3.415
10198,2014-08-29 22:00:00,-2.9,997.0,3.555
10199,2014-08-29 23:00:00,-4.3,988.0,1.5150000000000001
10200,2014-08-30 00:00:00,-4.3,993.0,3.29
10201,2014-08-30 01:00:00,-5.7,1000.0,2.64
10202,2014-08-30 02:00:00,-6.4,998.0,4.005
10203,2014-08-30 03:00:00,-6.4,991.0,7.385
10204,2014-08-30 04:00:00,-6.4,982.0,9.3
10205,2014-08-30 05:00:00,-5.0,996.0,10.84
10206,2014-08-30 06:00:00,-5.7,985.0,12.105
10207,2014-08-30 07:00:00,-5.7,988.0,14.395
10208,2014-08-30 08:00:00,-3.6,986.0,2.765
10209,2014-08-30 09:00:00,-2.9,985.0,2.39
10210,2014-08-30 10:00:00,-2.1,996.0,2.515
10211,2014-08-30 11:00:00,-2.1,993.0,3.755
10212,2014-08-30 12:00:00,-2.1,992.0,6.295
10213,2014-08-30 13:00:00,-1.4,993.0,2.14
10214,2014-08-30 14:00:00,-0.7,1000.0,2.515
10215,2014-08-30 15:00:00,-1.4,989.0,2.015
10216,2014-08-30 16:00:00,-2.1,989.0,3.5300000000000002
10217,2014-08-30 17:00:00,-3.6,993.0,3.23
10218,2014-08-30 18:00:00,-3.6,992.0,1.7650000000000001
10219,2014-08-30 19:00:00,-4.3,988.0,2.4050000000000002
10220,2014-08-30 20:00:00,-2.1,1004.0,2.39
10221,2014-08-30 21:00:00,-2.9,1001.0,3.2800000000000002
10222,2014-08-30 22:00:00,-2.1,989.0,2.54
10223,2014-08-30 23:00:00,-1.4,992.0,6.435
10224,2014-08-31 00:00:00,-2.9,1004.0,10.065
10225,2014-08-31 01:00:00,-2.1,989.0,13.82
10226,2014-08-31 02:00:00,-2.1,992.0,16.45
10227,2014-08-31 03:00:00,-3.6,989.0,17.615
10228,2014-08-31 04:00:00,-5.0,991.0,21.745
10229,2014-08-31 05:00:00,-3.6,986.0,24.125
10230,2014-08-31 06:00:00,-4.3,999.0,28.395
10231,2014-08-31 07:00:00,-2.9,1006.0,29.935
10232,2014-08-31 08:00:00,-5.0,996.0,32.6
10233,2014-08-31 09:00:00,-3.6,997.0,35.73
10234,2014-08-31 10:00:00,-2.1,989.0,38.235
10235,2014-08-31 11:00:00,-2.9,1000.0,41.615
10236,2014-08-31 12:00:00,-2.9,996.0,45.635
10237,2014-08-31 13:00:00,-4.3,993.0,1.7650000000000001
10238,2014-08-31 14:00:00,-2.1,1000.0,2.915
10239,2014-08-31 15:00:00,-3.6,1004.0,4.33
10240,2014-08-31 16:00:00,-1.4,1005.0,2.14
10241,2014-08-31 17:00:00,-2.9,1006.0,4.88
10242,2014-08-31 18:00:00,-4.3,994.0,5.795
10243,2014-08-31 19:00:00,-2.1,998.0,8.335
10244,2014-08-31 20:00:00,-3.6,993.0,2.415
10245,2014-08-31 21:00:00,-2.9,992.0,1.5150000000000001
10246,2014-08-31 22:00:00,-3.6,996.0,2.64
10247,2014-08-31 23:00:00,-5.7,998.0,1.825
10800,2014-09-24 00:00:00,0.0,991.0,3.415
10801,2014-09-24 01:00:00,-1.4,985.0,4.83
10802,2014-09-24 02:00:00,-0.7,999.0,1.5150000000000001
10803,2014-09-24 03:00:00,-4.3,985.0,1.6400000000000001
10804,2014-09-24 04:00:00,-0.7,982.0,4.43
10805,2014-09-24 05:00:00,-2.1,982.0,5.095
10806,2014-09-24 06:00:00,-1.4,994.0,6.885
10807,2014-09-24 07:00:00,-2.9,1001.0,3.29
10808,2014-09-24 08:00:00,0.7,987.0,4.18
10809,2014-09-24 09:00:00,2.9,992.0,2.515
10810,2014-09-24 10:00:00,2.1,991.0,3.415
10811,2014-09-24 11:00:00,5.0,989.0,5.33
10812,2014-09-24 12:00:00,5.7,988.0,2.415
10813,2014-09-24 13:00:00,7.1,987.0,6.545
10814,2014-09-24 14:00:00,8.6,980.0,4.38
10815,2014-09-24 15:00:00,7.9,983.0,4.005
10816,2014-09-24 16:00:00,9.3,991.0,7.76
10817,2014-09-24 17:00:00,9.3,980.0,10.515
10818,2014-09-24 18:00:00,5.7,978.0,11.155
10819,2014-09-24 19:00:00,6.4,993.0,12.295
10820,2014-09-24 20:00:00,2.9,987.0,1.8900000000000001
10821,2014-09-24 21:00:00,1.4,985.0,2.7800000000000002
10822,2014-09-24 22:00:00,1.4,981.0,1.8900000000000001
10823,2014-09-24 23:00:00,0.7,991.0,2.14
10824,2014-09-25 00:00:00,-1.4,999.0,3.88
10825,2014-09-25 01:00:00,-1.4,979.0,4.77
10826,2014-09-25 02:00:00,-2.1,995.0,6.685
10827,2014-09-25 03:00:00,-0.7,982.0,10.19
10828,2014-09-25 04:00:00,0.0,994.0,12.82
10829,2014-09-25 05:00:00,-1.4,986.0,14.985
10830,2014-09-25 06:00:00,-2.1,984.0,17.865
10831,2014-09-25 07:00:00,-1.4,988.0,20.995
10832,2014-09-25 08:00:00,5.0,1001.0,24.25
10833,2014-09-25 09:00:00,7.9,987.0,27.38
10834,2014-09-25 10:00:00,8.6,998.0,30.26
10835,2014-09-25 11:00:00,9.3,994.0,33.265
10836,2014-09-25 12:00:00,12.1,996.0,36.395
10837,2014-09-25 13:00:00,13.6,993.0,42.315
10838,2014-09-25 14:00:00,13.6,985.0,47.235
10839,2014-09-25 15:00:00,14.3,986.0,53.76
10840,2014-09-25 16:00:00,13.6,980.0,59.695
10841,2014-09-25 17:00:00,13.6,987.0,2.415
10842,2014-09-25 18:00:00,10.0,995.0,2.14
10843,2014-09-25 19:00:00,11.4,988.0,5.77
10844,2014-09-25 20:00:00,7.1,980.0,6.41
10845,2014-09-25 21:00:00,5.7,993.0,1.7650000000000001
10846,2014-09-25 22:00:00,5.0,995.0,3.6550000000000002
10847,2014-09-25 23:00:00,2.1,983.0,2.765
10848,2014-09-26 00:00:00,7.9,989.0,5.785
10849,2014-09-26 01:00:00,8.6,997.0,9.805
10850,2014-09-26 02:00:00,5.7,988.0,14.725
10851,2014-09-26 03:00:00,5.0,994.0,18.355
10852,2014-09-26 04:00:00,2.9,1003.0,21.235
10853,2014-09-26 05:00:00,2.9,1003.0,1.075
10854,2014-09-26 06:00:00,0.0,989.0,2.715
10855,2014-09-26 07:00:00,0.7,1000.0,2.79
10856,2014-09-26 08:00:00,4.3,1001.0,3.165
10857,2014-09-26 09:00:00,7.9,996.0,2.915
10858,2014-09-26 10:00:00,7.1,993.0,7.685
10859,2014-09-26 11:00:00,7.9,998.0,12.23
10860,2014-09-26 12:00:00,9.3,992.0,17.525
10861,2014-09-26 13:00:00,8.6,1004.0,21.82
10862,2014-09-26 14:00:00,8.6,996.0,26.99
10863,2014-09-26 15:00:00,10.0,1000.0,34.515
10864,2014-09-26 16:00:00,10.0,996.0,39.95
10865,2014-09-26 17:00:00,8.6,991.0,45.26
10866,2014-09-26 18:00:00,7.1,981.0,51.945
10867,2014-09-26 19:00:00,7.1,989.0,55.99
10868,2014-09-26 20:00:00,6.4,986.0,58.745
10869,2014-09-26 21:00:00,4.3,993.0,62.5
10870,2014-09-26 22:00:00,2.9,994.0,66.27
10871,2014-09-26 23:00:00,4.3,987.0,69.4
10872,2014-09-27 00:00:00,2.9,977.0,1.7650000000000001
10873,2014-09-27 01:00:00,4.3,979.0,3.0300000000000002
10874,2014-09-27 02:00:00,2.9,992.0,3.795
10875,2014-09-27 03:00:00,3.6,985.0,4.3100000000000005
10876,2014-09-27 04:00:00,1.4,984.0,1.8900000000000001
10877,2014-09-27 05:00:00,1.4,975.0,2.265
10878,2014-09-27 06:00:00,1.4,992.0,2.765
10879,2014-09-27 07:00:00,2.9,978.0,2.7800000000000002
10880,2014-09-27 08:00:00,3.6,979.0,5.67
10881,2014-09-27 09:00:00,5.0,975.0,1.7650000000000001
10882,2014-09-27 10:00:00,7.9,974.0,3.665
10883,2014-09-27 11:00:00,11.4,985.0,5.67
10884,2014-09-27 12:00:00,10.7,974.0,12.945
10885,2014-09-27 13:00:00,12.1,975.0,26.03
10886,2014-09-27 14:00:00,12.9,987.0,37.21
10887,2014-09-27 15:00:00,13.6,976.0,51.045
10888,2014-09-27 16:00:00,11.4,975.0,61.475
10889,2014-09-27 17:00:00,10.7,980.0,74.17
10890,2014-09-27 18:00:00,9.3,983.0,84.725
10891,2014-09-27 19:00:00,9.3,991.0,93.79
10892,2014-09-27 20:00:00,6.4,994.0,103.245
10893,2014-09-27 21:00:00,5.7,988.0,116.955
10894,2014-09-27 22:00:00,5.0,991.0,125.895
10895,2014-09-27 23:00:00,3.6,999.0,137.215
10896,2014-09-28 00:00:00,5.0,989.0,153.955
10897,2014-09-28 01:00:00,2.1,984.0,163.395
10898,2014-09-28 02:00:00,2.1,1001.0,172.71
10899,2014-09-28 03:00:00,2.9,1000.0,182.04
10900,2014-09-28 04:00:00,1.4,989.0,191.995
10901,2014-09-28 05:00:00,0.7,992.0,200.17
10902,2014-09-28 06:00:00,-0.7,992.0,207.32
10903,2014-09-28 07:00:00,2.1,987.0,217.525
10904,2014-09-28 08:00:00,2.9,999.0,224.95
10905,2014-09-28 09:00:00,1.4,1003.0,229.22
10906,2014-09-28 10:00:00,3.6,987.0,234.78
10907,2014-09-28 11:00:00,2.9,996.0,246.975
10908,2014-09-28 12:00:00,6.4,1003.0,260.685
10909,2014-09-28 13:00:00,4.3,986.0,272.755
10910,2014-09-28 14:00:00,5.0,990.0,281.195
10911,2014-09-28 15:00:00,4.3,995.0,288.22
10912,2014-09-28 16:00:00,5.7,987.0,295.995
10913,2014-09-28 17:00:00,4.3,996.0,305.075
10914,2014-09-28 18:00:00,3.6,1000.0,312.35
10915,2014-09-28 19:00:00,5.0,983.0,315.995
10916,2014-09-28 20:00:00,2.9,997.0,319.375
10917,2014-09-28 21:00:00,2.1,986.0,2.765
10918,2014-09-28 22:00:00,4.3,988.0,4.63
10919,2014-09-28 23:00:00,4.3,979.0,4.88
10920,2014-09-29 00:00:00,5.0,990.0,8.9
10921,2014-09-29 01:00:00,1.4,986.0,3.165
10922,2014-09-29 02:00:00,0.7,984.0,7.31
10923,2014-09-29 03:00:00,1.4,978.0,14.585
10924,2014-09-29 04:00:00,0.0,983.0,27.795
10925,2014-09-29 05:00:00,0.7,987.0,35.735
10926,2014-09-29 06:00:00,-0.7,992.0,45.55
10927,2014-09-29 07:00:00,-1.4,997.0,5.67
10928,2014-09-29 08:00:00,0.0,981.0,11.98
10929,2014-09-29 09:00:00,0.7,989.0,18.29
10930,2014-09-29 10:00:00,1.4,982.0,21.31
10931,2014-09-29 11:00:00,2.9,1000.0,26.605
10932,2014-09-29 12:00:00,3.6,981.0,5.145
10933,2014-09-29 13:00:00,5.0,999.0,2.54
10934,2014-09-29 14:00:00,4.3,994.0,7.06
10935,2014-09-29 15:00:00,6.4,991.0,7.435
10936,2014-09-29 16:00:00,5.7,991.0,12.355
10937,2014-09-29 17:00:00,3.6,994.0,16.25
10938,2014-09-29 18:00:00,3.6,993.0,18.505
10939,2014-09-29 19:00:00,2.1,998.0,21.885
10940,2014-09-29 20:00:00,2.1,982.0,25.015
10941,2014-09-29 21:00:00,1.4,995.0,28.785
10942,2014-09-29 22:00:00,0.7,997.0,33.805
10943,2014-09-29 23:00:00,0.7,994.0,35.22
10944,2014-09-30 00:00:00,-1.4,988.0,36.885
10945,2014-09-30 01:00:00,0.7,997.0,38.3
10946,2014-09-30 02:00:00,-0.7,985.0,41.305
10947,2014-09-30 03:00:00,-0.7,999.0,44.435
10948,2014-09-30 04:00:00,-2.1,993.0,46.35
10949,2014-09-30 05:00:00,-1.4,980.0,2.015
10950,2014-09-30 06:00:00,-0.7,991.0,3.54
10951,2014-09-30 07:00:00,-0.7,983.0,1.6400000000000001
10952,2014-09-30 08:00:00,0.0,997.0,2.79
10953,2014-09-30 09:00:00,2.1,981.0,5.795
10954,2014-09-30 10:00:00,3.6,989.0,9.175
10955,2014-09-30 11:00:00,3.6,984.0,12.82
10956,2014-09-30 12:00:00,3.6,983.0,18.865
10957,2014-09-30 13:00:00,4.3,975.0,25.64
10958,2014-09-30 14:00:00,5.0,993.0,31.2
10959,2014-09-30 15:00:00,2.9,984.0,36.76
10960,2014-09-30 16:00:00,5.0,980.0,44.035
10961,2014-09-30 17:00:00,2.9,980.0,51.435
10962,2014-09-30 18:00:00,1.4,978.0,55.855
10963,2014-09-30 19:00:00,1.4,987.0,62.29
10964,2014-09-30 20:00:00,0.7,991.0,65.435
10965,2014-09-30 21:00:00,2.1,985.0,69.69
10966,2014-09-30 22:00:00,1.4,989.0,71.695
10967,2014-09-30 23:00:00,1.4,985.0,74.36
11520,2014-10-24 00:00:00,6.4,971.0,76.075
11521,2014-10-24 01:00:00,2.9,983.0,78.705
11522,2014-10-24 02:00:00,5.0,972.0,82.475
11523,2014-10-24 03:00:00,4.3,972.0,87.785
11524,2014-10-24 04:00:00,1.4,980.0,92.18
11525,2014-10-24 05:00:00,0.7,987.0,96.2
11526,2014-10-24 06:00:00,0.7,988.0,99.33
11527,2014-10-24 07:00:00,7.1,968.0,104.875
11528,2014-10-24 08:00:00,7.1,974.0,109.17
11529,2014-10-24 09:00:00,8.6,977.0,113.715
11530,2014-10-24 10:00:00,8.6,980.0,120.4
11531,2014-10-24 11:00:00,7.9,973.0,127.55
11532,2014-10-24 12:00:00,10.7,968.0,137.13
11533,2014-10-24 13:00:00,11.4,968.0,146.71
11534,2014-10-24 14:00:00,11.4,967.0,157.165
11535,2014-10-24 15:00:00,10.0,987.0,166.745
11536,2014-10-24 16:00:00,10.0,983.0,175.31
11537,2014-10-24 17:00:00,10.0,976.0,184.125
11538,2014-10-24 18:00:00,7.9,970.0,192.175
11539,2014-10-24 19:00:00,7.9,968.0,197.095
11540,2014-10-24 20:00:00,5.0,982.0,199.51
11541,2014-10-24 21:00:00,4.3,978.0,2.765
11542,2014-10-24 22:00:00,3.6,970.0,2.4050000000000002
11543,2014-10-24 23:00:00,3.6,979.0,4.295
11544,2014-10-25 00:00:00,2.9,968.0,5.1850000000000005
11545,2014-10-25 01:00:00,2.1,985.0,2.665
11546,2014-10-25 02:00:00,0.0,987.0,2.515
11547,2014-10-25 03:00:00,2.1,976.0,3.04
11548,2014-10-25 04:00:00,-1.4,979.0,2.14
11549,2014-10-25 05:00:00,-1.4,966.0,2.515
11550,2014-10-25 06:00:00,-0.7,970.0,3.43
11551,2014-10-25 07:00:00,2.9,984.0,1.8900000000000001
11552,2014-10-25 08:00:00,2.9,975.0,3.6550000000000002
11553,2014-10-25 09:00:00,5.7,966.0,3.92
11554,2014-10-25 10:00:00,6.4,964.0,3.665
11555,2014-10-25 11:00:00,7.9,979.0,4.33
11556,2014-10-25 12:00:00,8.6,977.0,6.245
11557,2014-10-25 13:00:00,8.6,978.0,4.13
11558,2014-10-25 14:00:00,11.4,961.0,4.005
11559,2014-10-25 15:00:00,13.6,968.0,9.925
11560,2014-10-25 16:00:00,13.6,975.0,12.82
11561,2014-10-25 17:00:00,12.1,972.0,18.115
11562,2014-10-25 18:00:00,12.1,960.0,4.255
11563,2014-10-25 19:00:00,7.9,966.0,3.04
11564,2014-10-25 20:00:00,8.6,973.0,2.64
11565,2014-10-25 21:00:00,4.3,973.0,3.54
11566,2014-10-25 22:00:00,7.9,975.0,4.705
11567,2014-10-25 23:00:00,6.4,963.0,2.64
11568,2014-10-26 00:00:00,7.1,965.0,3.5300000000000002
11569,2014-10-26 01:00:00,7.9,962.0,4.13
11570,2014-10-26 02:00:00,6.4,966.0,5.795
11571,2014-10-26 03:00:00,5.0,958.0,2.54
11572,2014-10-26 04:00:00,5.0,977.0,1.6400000000000001
11573,2014-10-26 05:00:00,6.4,965.0,3.4050000000000002
11574,2014-10-26 06:00:00,6.4,970.0,4.42
11575,2014-10-26 07:00:00,5.7,961.0,4.9350000000000005
11576,2014-10-26 08:00:00,10.0,964.0,5.7
11577,2014-10-26 09:00:00,11.4,970.0,6.545
11578,2014-10-26 10:00:00,12.9,959.0,19.38
11579,2014-10-26 11:00:00,11.4,961.0,34.83
11580,2014-10-26 12:00:00,12.9,968.0,49.92
11581,2014-10-26 13:00:00,12.9,968.0,65.745
11582,2014-10-26 14:00:00,13.6,964.0,80.945
11583,2014-10-26 15:00:00,12.9,966.0,93.655
11584,2014-10-26 16:00:00,13.6,965.0,106.615
11585,2014-10-26 17:00:00,12.1,965.0,119.7
11586,2014-10-26 18:00:00,12.1,971.0,128.89
11587,2014-10-26 19:00:00,8.6,974.0,136.065
11588,2014-10-26 20:00:00,7.9,974.0,143.84
11589,2014-10-26 21:00:00,7.9,971.0,151.615
11590,2014-10-26 22:00:00,7.1,985.0,159.805
11591,2014-10-26 23:00:00,6.4,984.0,167.705
11592,2014-10-27 00:00:00,5.7,981.0,4.645
11593,2014-10-27 01:00:00,5.7,974.0,9.665
11594,2014-10-27 02:00:00,5.0,972.0,12.685
11595,2014-10-27 03:00:00,5.0,987.0,17.855
11596,2014-10-27 04:00:00,3.6,981.0,23.79
11597,2014-10-27 05:00:00,3.6,983.0,27.795
11598,2014-10-27 06:00:00,5.0,984.0,2.39
11599,2014-10-27 07:00:00,5.7,981.0,3.1550000000000002
11600,2014-10-27 08:00:00,5.7,980.0,4.005
11601,2014-10-27 09:00:00,7.1,980.0,2.14
11602,2014-10-27 10:00:00,7.1,983.0,3.6550000000000002
11603,2014-10-27 11:00:00,9.3,985.0,3.54
11604,2014-10-27 12:00:00,8.6,986.0,5.205
11605,2014-10-27 13:00:00,10.7,979.0,8.725
11606,2014-10-27 14:00:00,10.0,975.0,12.605
11607,2014-10-27 15:00:00,10.0,974.0,14.735
11608,2014-10-27 16:00:00,10.0,980.0,19.255
11609,2014-10-27 17:00:00,10.0,987.0,22.385
11610,2014-10-27 18:00:00,9.3,972.0,25.655
11611,2014-10-27 19:00:00,6.4,985.0,30.035
11612,2014-10-27 20:00:00,5.7,972.0,32.665
11613,2014-10-27 21:00:00,5.0,986.0,36.295
11614,2014-10-27 22:00:00,5.0,990.0,38.3
11615,2014-10-27 23:00:00,5.0,990.0,40.465
11616,2014-10-28 00:00:00,4.3,985.0,41.755
11617,2014-10-28 01:00:00,3.6,986.0,44.67
11618,2014-10-28 02:00:00,2.9,992.0,44.81
11619,2014-10-28 03:00:00,1.4,990.0,2.54
11620,2014-10-28 04:00:00,2.9,988.0,2.14
11621,2014-10-28 05:00:00,2.1,974.0,1.2
11622,2014-10-28 06:00:00,1.4,991.0,2.665
11623,2014-10-28 07:00:00,4.3,993.0,5.205
11624,2014-10-28 08:00:00,5.7,988.0,8.21
11625,2014-10-28 09:00:00,7.9,983.0,9.375
11626,2014-10-28 10:00:00,7.9,991.0,12.63
11627,2014-10-28 11:00:00,10.0,985.0,3.165
11628,2014-10-28 12:00:00,8.6,988.0,4.205
11629,2014-10-28 13:00:00,11.4,978.0,5.005
11630,2014-10-28 14:00:00,10.0,983.0,8.775
11631,2014-10-28 15:00:00,10.7,990.0,12.155
11632,2014-10-28 16:00:00,10.7,980.0,14.66
11633,2014-10-28 17:00:00,10.7,976.0,18.18
11634,2014-10-28 18:00:00,8.6,979.0,20.845
11635,2014-10-28 19:00:00,8.6,970.0,22.51
11636,2014-10-28 20:00:00,7.9,973.0,23.925
11637,2014-10-28 21:00:00,7.9,981.0,26.34
11638,2014-10-28 22:00:00,6.4,977.0,26.48
11639,2014-10-28 23:00:00,7.1,972.0,28.895
11640,2014-10-29 00:00:00,4.3,986.0,32.025
11641,2014-10-29 01:00:00,5.7,979.0,33.69
11642,2014-10-29 02:00:00,4.3,971.0,35.73
11643,2014-10-29 03:00:00,3.6,979.0,2.325
11644,2014-10-29 04:00:00,4.3,973.0,1.9
11645,2014-10-29 05:00:00,2.1,985.0,1.7650000000000001
11646,2014-10-29 06:00:00,3.6,983.0,1.325
11647,2014-10-29 07:00:00,4.3,979.0,2.415
11648,2014-10-29 08:00:00,6.4,990.0,4.33
11649,2014-10-29 09:00:00,7.1,989.0,7.12
11650,2014-10-29 10:00:00,7.9,983.0,8.785
11651,2014-10-29 11:00:00,7.9,988.0,2.54
11652,2014-10-29 12:00:00,7.9,971.0,4.705
11653,2014-10-29 13:00:00,9.3,983.0,6.245
11654,2014-10-29 14:00:00,11.4,981.0,2.54
11655,2014-10-29 15:00:00,10.7,984.0,3.54
11656,2014-10-29 16:00:00,11.4,972.0,5.545
11657,2014-10-29 17:00:00,10.7,988.0,3.665
11658,2014-10-29 18:00:00,10.7,968.0,2.015
11659,2014-10-29 19:00:00,7.9,973.0,1.8900000000000001
11660,2014-10-29 20:00:00,8.6,977.0,3.2800000000000002
11661,2014-10-29 21:00:00,7.9,979.0,4.045
11662,2014-10-29 22:00:00,6.4,991.0,4.1850000000000005
11663,2014-10-29 23:00:00,7.9,990.0,5.825
11664,2014-10-30 00:00:00,7.1,978.0,1.825
11665,2014-10-30 01:00:00,7.9,983.0,2.265
11666,2014-10-30 02:00:00,5.7,991.0,2.5300000000000002
11667,2014-10-30 03:00:00,5.7,979.0,3.92
11668,2014-10-30 04:00:00,5.7,988.0,5.96
11669,2014-10-30 05:00:00,6.4,983.0,7.625
11670,2014-10-30 06:00:00,5.0,991.0,9.54
11671,2014-10-30 07:00:00,6.4,976.0,10.58
11672,2014-10-30 08:00:00,7.9,987.0,1.5150000000000001
11673,2014-10-30 09:00:00,9.3,981.0,3.415
11674,2014-10-30 10:00:00,11.4,994.0,4.955
11675,2014-10-30 11:00:00,11.4,977.0,10.0
11676,2014-10-30 12:00:00,12.1,987.0,13.145
11677,2014-10-30 13:00:00,12.9,985.0,18.315
11678,2014-10-30 14:00:00,13.6,973.0,24.11
11679,2014-10-30 15:00:00,12.1,989.0,28.255
11680,2014-10-30 16:00:00,12.1,977.0,32.925
11681,2014-10-30 17:00:00,10.7,987.0,36.445
11682,2014-10-30 18:00:00,10.0,984.0,39.075
11683,2014-10-30 19:00:00,10.0,980.0,42.705
11684,2014-10-30 20:00:00,10.7,983.0,44.87
11685,2014-10-30 21:00:00,11.4,990.0,46.91
11686,2014-10-30 22:00:00,9.3,984.0,47.7
11687,2014-10-30 23:00:00,8.6,977.0,49.49
11688,2014-10-31 00:00:00,9.3,990.0,2.515
11689,2014-10-31 01:00:00,7.1,979.0,2.79
11690,2014-10-31 02:00:00,5.7,986.0,4.955
11691,2014-10-31 03:00:00,6.4,970.0,1.8900000000000001
11692,2014-10-31 04:00:00,6.4,971.0,1.8900000000000001
11693,2014-10-31 05:00:00,5.0,973.0,3.2800000000000002
11694,2014-10-31 06:00:00,4.3,976.0,1.45
11695,2014-10-31 07:00:00,5.7,983.0,2.15
11696,2014-10-31 08:00:00,10.0,987.0,2.415
11697,2014-10-31 09:00:00,10.7,974.0,3.665
11698,2014-10-31 10:00:00,11.4,989.0,4.455
11699,2014-10-31 11:00:00,14.3,981.0,3.54
11700,2014-10-31 12:00:00,17.1,984.0,4.38
11701,2014-10-31 13:00:00,16.4,985.0,4.88
11702,2014-10-31 14:00:00,18.6,986.0,8.775
11703,2014-10-31 15:00:00,19.3,966.0,5.645
11704,2014-10-31 16:00:00,17.1,971.0,9.79
11705,2014-10-31 17:00:00,17.1,975.0,12.685
11706,2014-10-31 18:00:00,15.7,982.0,18.855
11707,2014-10-31 19:00:00,16.4,968.0,22.75
11708,2014-10-31 20:00:00,14.3,983.0,25.77
11709,2014-10-31 21:00:00,11.4,981.0,1.5150000000000001
11710,2014-10-31 22:00:00,9.3,974.0,3.2800000000000002
11711,2014-10-31 23:00:00,10.0,986.0,2.64
12264,2014-11-24 00:00:00,7.1,974.0,2.915
12265,2014-11-24 01:00:00,6.4,987.0,4.33
12266,2014-11-24 02:00:00,5.7,977.0,2.915
12267,2014-11-24 03:00:00,7.1,981.0,2.415
12268,2014-11-24 04:00:00,6.4,975.0,3.165
12269,2014-11-24 05:00:00,5.0,983.0,4.305
12270,2014-11-24 06:00:00,5.7,977.0,2.39
12271,2014-11-24 07:00:00,7.9,972.0,3.5300000000000002
12272,2014-11-24 08:00:00,10.7,968.0,4.045
12273,2014-11-24 09:00:00,10.7,968.0,3.665
12274,2014-11-24 10:00:00,14.3,980.0,4.205
12275,2014-11-24 11:00:00,14.3,974.0,6.37
12276,2014-11-24 12:00:00,16.4,968.0,8.91
12277,2014-11-24 13:00:00,18.6,967.0,12.165
12278,2014-11-24 14:00:00,20.7,967.0,15.835
12279,2014-11-24 15:00:00,18.6,967.0,21.505
12280,2014-11-24 16:00:00,20.7,976.0,28.655
12281,2014-11-24 17:00:00,19.3,969.0,35.18
12282,2014-11-24 18:00:00,19.3,968.0,41.865
12283,2014-11-24 19:00:00,16.4,976.0,47.3
12284,2014-11-24 20:00:00,17.9,978.0,52.595
12285,2014-11-24 21:00:00,16.4,967.0,58.405
12286,2014-11-24 22:00:00,15.7,974.0,62.45
12287,2014-11-24 23:00:00,13.6,963.0,67.87
12288,2014-11-25 00:00:00,11.4,966.0,70.75
12289,2014-11-25 01:00:00,8.6,969.0,71.64
12290,2014-11-25 02:00:00,10.0,975.0,1.7650000000000001
12291,2014-11-25 03:00:00,8.6,969.0,2.015
12292,2014-11-25 04:00:00,7.9,983.0,1.5150000000000001
12293,2014-11-25 05:00:00,7.9,968.0,2.4050000000000002
12294,2014-11-25 06:00:00,10.7,983.0,4.42
12295,2014-11-25 07:00:00,12.9,979.0,3.54
12296,2014-11-25 08:00:00,12.9,970.0,4.205
12297,2014-11-25 09:00:00,15.0,982.0,8.585
12298,2014-11-25 10:00:00,14.3,984.0,11.355
12299,2014-11-25 11:00:00,16.4,970.0,16.0
12300,2014-11-25 12:00:00,16.4,976.0,20.295
12301,2014-11-25 13:00:00,17.9,971.0,24.44
12302,2014-11-25 14:00:00,17.9,977.0,30.485
12303,2014-11-25 15:00:00,17.9,977.0,33.489999999999995
12304,2014-11-25 16:00:00,16.4,984.0,37.285
12305,2014-11-25 17:00:00,17.9,967.0,39.45
12306,2014-11-25 18:00:00,17.9,967.0,46.01
12307,2014-11-25 19:00:00,15.7,970.0,51.055
12308,2014-11-25 20:00:00,12.9,983.0,54.825
12309,2014-11-25 21:00:00,13.6,990.0,58.22
12310,2014-11-25 22:00:00,13.6,989.0,61.225
12311,2014-11-25 23:00:00,10.7,980.0,64.72999999999999
