ID,datetime,temperature,var1,pressure,windspeed,var2,electricity_consumption
6506,2014-03-29 02:00:00,6.4,4.3,990.0,10.715,A,298.0
6507,2014-03-29 03:00:00,6.4,7.9,995.0,15.61,A,278.0
6508,2014-03-29 04:00:00,7.1,1.4,987.0,21.42,A,262.0
6509,2014-03-29 05:00:00,8.6,-5.0,980.0,26.23,A,261.0
6510,2014-03-29 06:00:00,7.1,-5.7,993.0,30.375,A,252.0
6511,2014-03-29 07:00:00,9.3,-3.6,991.0,38.8,A,243.0
6512,2014-03-29 08:00:00,7.9,-3.6,986.0,47.115,A,247.0
6513,2014-03-29 09:00:00,8.6,-2.1,980.0,57.305,A,229.0
6514,2014-03-29 10:00:00,10.7,-4.3,980.0,65.35499999999999,A,232.0
6515,2014-03-29 11:00:00,11.4,-3.6,988.0,70.025,A,231.0
6516,2014-03-29 12:00:00,12.1,-3.6,980.0,75.71,A,223.0
6517,2014-03-29 13:00:00,11.4,-4.3,996.0,80.77,A,223.0
6518,2014-03-29 14:00:00,13.6,-4.3,992.0,87.205,A,227.0
6519,2014-03-29 15:00:00,12.1,-2.1,991.0,92.125,A,223.0
6520,2014-03-29 16:00:00,14.3,-4.3,979.0,96.67,A,226.0
6521,2014-03-29 17:00:00,12.9,-3.6,996.0,103.23,A,200.0
6522,2014-03-29 18:00:00,11.4,-5.7,988.0,107.775,A,202.0
6523,2014-03-29 19:00:00,10.7,-2.1,980.0,112.445,A,200.0
6524,2014-03-29 20:00:00,7.9,-4.3,999.0,115.2,A,195.0
6525,2014-03-29 21:00:00,6.4,-0.7,999.0,119.995,A,198.0
6526,2014-03-29 22:00:00,7.1,-2.9,988.0,2.39,A,329.0
6527,2014-03-29 23:00:00,5.7,-1.4,999.0,2.54,A,298.0
6528,2014-03-30 00:00:00,5.0,-0.7,993.0,4.38,A,308.0
6529,2014-03-30 01:00:00,7.1,-2.1,997.0,8.65,A,282.0
6530,2014-03-30 02:00:00,4.3,-4.3,988.0,12.795,A,301.0
6531,2014-03-30 03:00:00,3.6,-6.4,993.0,15.815,A,274.0
6532,2014-03-30 04:00:00,4.3,-5.7,1001.0,21.36,A,249.0
6533,2014-03-30 05:00:00,4.3,-4.3,986.0,26.905,A,253.0
6534,2014-03-30 06:00:00,2.1,-5.7,991.0,31.575,A,245.0
6535,2014-03-30 07:00:00,2.9,-4.3,1003.0,35.745,A,231.0
6536,2014-03-30 08:00:00,5.0,-4.3,993.0,39.765,A,222.0
6537,2014-03-30 09:00:00,6.4,-4.3,1003.0,44.035,A,217.0
6538,2014-03-30 10:00:00,7.1,-6.4,1005.0,47.415,A,219.0
6539,2014-03-30 11:00:00,6.4,-7.1,999.0,4.505,A,311.0
6540,2014-03-30 12:00:00,7.9,-6.4,994.0,4.755,A,322.0
6541,2014-03-30 13:00:00,9.3,-6.4,997.0,2.14,A,313.0
6542,2014-03-30 14:00:00,9.3,-7.1,995.0,3.415,A,316.0
6543,2014-03-30 15:00:00,10.7,-5.0,987.0,4.755,A,334.0
6544,2014-03-30 16:00:00,10.7,-3.6,999.0,6.045,A,310.0
6545,2014-03-30 17:00:00,10.0,-3.6,991.0,11.34,A,295.0
6546,2014-03-30 18:00:00,7.1,-4.3,985.0,14.095,A,298.0
6547,2014-03-30 19:00:00,6.4,-1.4,984.0,17.74,A,293.0
6548,2014-03-30 20:00:00,5.0,-3.6,997.0,2.765,A,313.0
6549,2014-03-30 21:00:00,3.6,-1.4,989.0,3.655,A,324.0
6550,2014-03-30 22:00:00,2.9,0.0,993.0,4.295,A,319.0
6551,2014-03-30 23:00:00,2.9,2.9,1000.0,5.1850000000000005,A,294.0
6552,2014-03-31 00:00:00,0.7,0.0,1003.0,2.39,A,282.0
6553,2014-03-31 01:00:00,2.9,1.4,986.0,1.765,A,308.0
6554,2014-03-31 02:00:00,4.3,-1.4,1005.0,3.09,A,276.0
6555,2014-03-31 03:00:00,1.4,0.7,1004.0,2.415,A,271.0
6556,2014-03-31 04:00:00,2.9,0.0,1000.0,4.205,A,284.0
6557,2014-03-31 05:00:00,2.1,0.7,1004.0,7.12,A,264.0
6558,2014-03-31 06:00:00,1.4,-0.7,1000.0,7.91,A,268.0
6559,2014-03-31 07:00:00,2.9,1.4,993.0,9.825,A,279.0
6560,2014-03-31 08:00:00,5.0,-1.4,1004.0,11.615,A,261.0
6561,2014-03-31 09:00:00,8.6,0.7,992.0,13.405,A,265.0
6562,2014-03-31 10:00:00,10.7,-5.7,989.0,17.535,A,267.0
6563,2014-03-31 11:00:00,11.4,-5.7,992.0,23.685,A,259.0
6564,2014-03-31 12:00:00,12.1,-7.1,995.0,30.835,A,254.0
6565,2014-03-31 13:00:00,10.7,-5.7,997.0,37.145,A,251.0
6566,2014-03-31 14:00:00,10.7,-7.9,985.0,6.67,A,303.0
6567,2014-03-31 15:00:00,10.0,-3.6,1002.0,2.415,A,288.0
6568,2014-03-31 16:00:00,11.4,-5.0,1002.0,2.665,A,292.0
6569,2014-03-31 17:00:00,10.0,-4.3,986.0,4.88,A,307.0
6570,2014-03-31 18:00:00,7.1,-5.0,994.0,6.295,A,306.0
6571,2014-03-31 19:00:00,6.4,-1.4,999.0,7.96,A,279.0
6572,2014-03-31 20:00:00,7.9,-1.4,1003.0,4.255,A,281.0
6573,2014-03-31 21:00:00,8.6,-7.1,990.0,7.775,A,305.0
6574,2014-03-31 22:00:00,5.7,-3.6,997.0,9.565,A,281.0
6575,2014-03-31 23:00:00,4.3,-4.3,1003.0,12.105,A,263.0
7128,2014-04-24 00:00:00,-2.1,-7.1,995.0,5.67,A,363.0
7129,2014-04-24 01:00:00,-0.7,-7.1,1008.0,8.085,A,318.0
7130,2014-04-24 02:00:00,-2.9,-5.0,1011.0,2.765,A,333.0
7131,2014-04-24 03:00:00,-2.9,-6.4,992.0,3.03,A,396.0
7132,2014-04-24 04:00:00,-4.3,-5.7,994.0,3.98,A,368.0
7133,2014-04-24 05:00:00,-5.0,-6.4,1005.0,4.87,A,332.0
7134,2014-04-24 06:00:00,-3.6,-3.6,1006.0,3.88,A,352.0
7135,2014-04-24 07:00:00,-1.4,-5.7,1006.0,6.17,A,329.0
7136,2014-04-24 08:00:00,-0.7,-4.3,993.0,9.675,A,346.0
7137,2014-04-24 09:00:00,1.4,-7.1,997.0,12.68,A,334.0
7138,2014-04-24 10:00:00,3.6,-7.1,1008.0,1.515,A,356.0
7139,2014-04-24 11:00:00,6.4,-8.6,991.0,3.305,A,411.0
7140,2014-04-24 12:00:00,5.7,-7.1,1003.0,3.29,A,358.0
7141,2014-04-24 13:00:00,5.7,-7.1,999.0,5.92,A,360.0
7142,2014-04-24 14:00:00,6.4,-9.3,1002.0,9.675,A,349.0
7143,2014-04-24 15:00:00,5.7,-6.4,998.0,12.945,A,340.0
7144,2014-04-24 16:00:00,7.9,-7.1,997.0,17.465,A,313.0
7145,2014-04-24 17:00:00,4.3,-8.6,989.0,20.47,A,327.0
7146,2014-04-24 18:00:00,2.9,-5.0,994.0,21.635,A,313.0
7147,2014-04-24 19:00:00,2.1,-2.9,991.0,22.775,A,301.0
7148,2014-04-24 20:00:00,0.7,-2.9,989.0,23.415,A,311.0
7149,2014-04-24 21:00:00,1.4,-2.1,1005.0,2.39,A,357.0
7150,2014-04-24 22:00:00,0.0,0.0,991.0,3.53,A,416.0
7151,2014-04-24 23:00:00,-0.7,-1.4,997.0,1.515,A,399.0
7152,2014-04-25 00:00:00,-1.4,-0.7,994.0,3.03,A,392.0
7153,2014-04-25 01:00:00,0.0,-4.3,990.0,1.765,A,407.0
7154,2014-04-25 02:00:00,-1.4,-1.4,1006.0,1.765,A,350.0
7155,2014-04-25 03:00:00,0.7,-2.9,991.0,2.84,A,395.0
7156,2014-04-25 04:00:00,-1.4,-2.1,1005.0,3.415,A,346.0
7157,2014-04-25 05:00:00,-1.4,-2.9,988.0,3.115,A,403.0
7158,2014-04-25 06:00:00,-0.7,-2.9,987.0,4.565,A,418.0
7159,2014-04-25 07:00:00,0.0,-3.6,986.0,2.765,A,432.0
7160,2014-04-25 08:00:00,0.7,-0.7,996.0,2.265,A,402.0
7161,2014-04-25 09:00:00,0.7,-0.7,1004.0,2.015,A,373.0
7162,2014-04-25 10:00:00,2.9,0.7,1002.0,2.415,A,389.0
7163,2014-04-25 11:00:00,2.1,0.7,993.0,1.89,A,410.0
7164,2014-04-25 12:00:00,3.6,-1.4,991.0,3.805,C,405.0
7165,2014-04-25 13:00:00,2.9,-0.7,991.0,3.29,A,417.0
7166,2014-04-25 14:00:00,3.6,-2.1,997.0,3.665,A,385.0
7167,2014-04-25 15:00:00,5.0,-0.7,993.0,2.79,A,416.0
7168,2014-04-25 16:00:00,3.6,1.4,989.0,2.64,A,415.0
7169,2014-04-25 17:00:00,3.6,1.4,991.0,2.14,A,416.0
7170,2014-04-25 18:00:00,3.6,-0.7,983.0,2.53,A,450.0
7171,2014-04-25 19:00:00,2.9,1.4,997.0,3.42,A,393.0
7172,2014-04-25 20:00:00,1.4,2.9,997.0,2.325,A,409.0
7173,2014-04-25 21:00:00,2.1,0.0,993.0,2.65,A,417.0
7174,2014-04-25 22:00:00,1.4,1.4,999.0,2.415,A,395.0
7175,2014-04-25 23:00:00,2.1,0.7,992.0,4.055,A,405.0
7176,2014-04-26 00:00:00,2.1,2.9,989.0,1.64,A,436.0
7177,2014-04-26 01:00:00,0.7,1.4,1001.0,1.89,A,370.0
7178,2014-04-26 02:00:00,0.7,1.4,992.0,2.53,A,414.0
7179,2014-04-26 03:00:00,-0.7,0.0,1003.0,3.605,A,369.0
7180,2014-04-26 04:00:00,-1.4,-0.7,984.0,2.515,A,446.0
7181,2014-04-26 05:00:00,-2.9,0.0,986.0,2.14,A,428.0
7182,2014-04-26 06:00:00,-0.7,-2.1,1003.0,2.905,A,366.0
7183,2014-04-26 07:00:00,-2.9,0.0,1000.0,2.765,A,378.0
7184,2014-04-26 08:00:00,-1.4,0.0,993.0,2.765,A,416.0
7185,2014-04-26 09:00:00,2.1,1.4,993.0,2.53,A,420.0
7186,2014-04-26 10:00:00,5.0,-1.4,989.0,3.795,A,428.0
7187,2014-04-26 11:00:00,5.0,1.4,1001.0,3.665,A,386.0
7188,2014-04-26 12:00:00,7.1,2.1,1003.0,4.33,A,362.0
7189,2014-04-26 13:00:00,5.7,0.7,992.0,7.71,A,386.0
7190,2014-04-26 14:00:00,7.1,-1.4,987.0,10.465,A,387.0
7191,2014-04-26 15:00:00,7.9,1.4,999.0,14.985,A,330.0
7192,2014-04-26 16:00:00,7.9,2.1,992.0,18.24,A,350.0
7193,2014-04-26 17:00:00,5.7,2.1,990.0,19.755,A,337.0
7194,2014-04-26 18:00:00,3.6,1.4,989.0,3.54,A,430.0
7195,2014-04-26 19:00:00,1.4,0.0,985.0,3.415,A,430.0
7196,2014-04-26 20:00:00,2.1,-0.7,1002.0,3.305,A,393.0
7197,2014-04-26 21:00:00,2.1,-0.7,991.0,1.89,A,436.0
7198,2014-04-26 22:00:00,1.4,-0.7,1002.0,2.78,A,391.0
7199,2014-04-26 23:00:00,-1.4,1.4,989.0,4.545,A,406.0
7200,2014-04-27 00:00:00,0.0,0.7,998.0,4.12,A,390.0
7201,2014-04-27 01:00:00,-0.7,-0.7,997.0,4.255,A,393.0
7202,2014-04-27 02:00:00,-1.4,-0.7,985.0,7.635,A,393.0
7203,2014-04-27 03:00:00,-0.7,-2.9,989.0,11.405,A,362.0
7204,2014-04-27 04:00:00,-2.1,-2.1,993.0,1.765,A,406.0
7205,2014-04-27 05:00:00,0.0,-1.4,993.0,5.005,A,400.0
7206,2014-04-27 06:00:00,-1.4,0.0,1002.0,2.64,A,376.0
7207,2014-04-27 07:00:00,-1.4,-2.1,996.0,3.665,A,389.0
7208,2014-04-27 08:00:00,2.9,-1.4,988.0,7.185,A,414.0
7209,2014-04-27 09:00:00,5.7,-2.9,992.0,6.67,A,393.0
7210,2014-04-27 10:00:00,7.9,-2.1,994.0,2.39,A,428.0
7211,2014-04-27 11:00:00,7.9,-0.7,992.0,2.655,A,417.0
7212,2014-04-27 12:00:00,6.4,-1.4,996.0,3.42,A,407.0
7213,2014-04-27 13:00:00,8.6,-2.1,1002.0,4.9350000000000005,A,370.0
7214,2014-04-27 14:00:00,9.3,-1.4,993.0,6.2,A,415.0
7215,2014-04-27 15:00:00,9.3,-0.7,988.0,3.665,A,431.0
7216,2014-04-27 16:00:00,9.3,-1.4,998.0,4.33,A,398.0
7217,2014-04-27 17:00:00,5.0,-0.7,983.0,6.22,A,434.0
7218,2014-04-27 18:00:00,3.6,1.4,1003.0,2.325,A,399.0
7219,2014-04-27 19:00:00,2.1,2.1,989.0,1.765,A,453.0
7220,2014-04-27 20:00:00,0.7,3.6,995.0,3.155,A,408.0
7221,2014-04-27 21:00:00,2.1,2.1,1004.0,1.765,A,398.0
7222,2014-04-27 22:00:00,0.7,0.7,996.0,2.265,A,404.0
7223,2014-04-27 23:00:00,0.7,-2.1,989.0,1.89,A,453.0
7224,2014-04-28 00:00:00,0.0,1.4,988.0,2.64,A,409.0
7225,2014-04-28 01:00:00,0.0,1.4,1002.0,2.765,A,363.0
7226,2014-04-28 02:00:00,-2.1,-1.4,1002.0,2.905,A,348.0
7227,2014-04-28 03:00:00,0.0,-2.1,989.0,3.67,A,403.0
7228,2014-04-28 04:00:00,0.0,-2.1,992.0,5.335,A,380.0
7229,2014-04-28 05:00:00,-1.4,0.0,985.0,1.2,A,415.0
7230,2014-04-28 06:00:00,-1.4,0.0,990.0,2.265,A,406.0
7231,2014-04-28 07:00:00,-1.4,-2.1,1003.0,2.64,A,364.0
7232,2014-04-28 08:00:00,0.0,2.1,1000.0,2.405,A,359.0
7233,2014-04-28 09:00:00,2.1,2.1,993.0,3.105,A,388.0
7234,2014-04-28 10:00:00,4.3,0.7,1001.0,3.995,A,354.0
7235,2014-04-28 11:00:00,4.3,0.0,983.0,3.165,A,427.0
7236,2014-04-28 12:00:00,5.7,4.3,984.0,4.83,A,402.0
7237,2014-04-28 13:00:00,7.9,2.1,983.0,6.37,A,414.0
7238,2014-04-28 14:00:00,5.7,1.4,990.0,9.25,A,377.0
7239,2014-04-28 15:00:00,6.4,1.4,988.0,13.38,A,356.0
7240,2014-04-28 16:00:00,6.4,2.9,980.0,17.675,A,364.0
7241,2014-04-28 17:00:00,5.7,0.7,997.0,19.59,A,305.0
7242,2014-04-28 18:00:00,3.6,2.1,990.0,20.48,A,309.0
7243,2014-04-28 19:00:00,3.6,1.4,993.0,22.145,A,314.0
7244,2014-04-28 20:00:00,2.9,0.0,989.0,23.785,A,316.0
7245,2014-04-28 21:00:00,2.1,2.1,989.0,23.675,A,300.0
7246,2014-04-28 22:00:00,2.9,3.6,987.0,24.315,A,305.0
7247,2014-04-28 23:00:00,0.7,1.4,986.0,2.39,A,424.0
7248,2014-04-29 00:00:00,1.4,3.6,994.0,2.765,A,399.0
7249,2014-04-29 01:00:00,2.1,3.6,1000.0,2.64,A,382.0
7250,2014-04-29 02:00:00,0.0,1.4,995.0,2.64,A,393.0
7251,2014-04-29 03:00:00,-1.4,-0.7,998.0,2.64,A,375.0
7252,2014-04-29 04:00:00,-2.1,1.4,991.0,1.45,A,407.0
7253,2014-04-29 05:00:00,0.0,0.7,986.0,2.14,A,416.0
7254,2014-04-29 06:00:00,-2.1,0.7,985.0,1.7,A,414.0
7255,2014-04-29 07:00:00,0.7,2.9,982.0,3.09,A,421.0
7256,2014-04-29 08:00:00,0.7,1.4,995.0,3.29,A,397.0
7257,2014-04-29 09:00:00,-0.7,2.1,988.0,1.89,A,413.0
7258,2014-04-29 10:00:00,0.0,0.7,983.0,2.405,A,436.0
7259,2014-04-29 11:00:00,2.9,5.0,983.0,4.545,A,431.0
7260,2014-04-29 12:00:00,4.3,5.0,1000.0,3.04,A,373.0
7261,2014-04-29 13:00:00,4.3,2.9,991.0,5.08,A,401.0
7262,2014-04-29 14:00:00,6.4,2.1,999.0,6.745,A,371.0
7263,2014-04-29 15:00:00,7.1,5.0,982.0,9.035,A,392.0
7264,2014-04-29 16:00:00,5.0,2.1,983.0,12.705,A,383.0
7265,2014-04-29 17:00:00,3.6,4.3,993.0,16.21,A,326.0
7266,2014-04-29 18:00:00,5.0,2.1,1002.0,18.25,A,307.0
7267,2014-04-29 19:00:00,5.7,2.1,985.0,19.415,A,344.0
7268,2014-04-29 20:00:00,3.6,2.9,995.0,20.305,A,323.0
7269,2014-04-29 21:00:00,5.0,2.1,993.0,21.32,A,317.0
7270,2014-04-29 22:00:00,5.0,5.0,992.0,23.11,A,303.0
7271,2014-04-29 23:00:00,2.9,3.6,986.0,26.025,A,307.0
7272,2014-04-30 00:00:00,2.9,1.4,996.0,26.165,A,277.0
7273,2014-04-30 01:00:00,2.9,2.9,991.0,1.89,A,422.0
7274,2014-04-30 02:00:00,4.3,5.0,986.0,3.215,A,426.0
7275,2014-04-30 03:00:00,4.3,5.7,995.0,2.14,A,399.0
7276,2014-04-30 04:00:00,4.3,2.1,983.0,2.515,A,427.0
7277,2014-04-30 05:00:00,3.6,4.3,1003.0,3.155,A,375.0
7278,2014-04-30 06:00:00,4.3,2.1,992.0,2.14,A,407.0
7279,2014-04-30 07:00:00,4.3,4.3,984.0,1.89,A,444.0
7280,2014-04-30 08:00:00,3.6,5.7,983.0,3.53,A,436.0
7281,2014-04-30 09:00:00,5.0,6.4,995.0,3.795,A,399.0
7282,2014-04-30 10:00:00,6.4,3.6,996.0,3.54,A,393.0
7283,2014-04-30 11:00:00,4.3,6.4,999.0,6.045,A,364.0
7284,2014-04-30 12:00:00,7.1,4.3,998.0,9.3,A,360.0
7285,2014-04-30 13:00:00,5.0,6.4,994.0,11.59,A,350.0
7286,2014-04-30 14:00:00,6.4,4.3,992.0,1.89,A,430.0
7287,2014-04-30 15:00:00,7.1,7.1,1002.0,3.28,A,386.0
7288,2014-04-30 16:00:00,7.1,5.0,990.0,3.67,A,419.0
7289,2014-04-30 17:00:00,7.1,4.3,1001.0,2.265,A,393.0
7290,2014-04-30 18:00:00,5.0,3.6,989.0,2.14,A,439.0
7291,2014-04-30 19:00:00,7.1,3.6,983.0,3.405,A,441.0
7292,2014-04-30 20:00:00,5.7,7.1,987.0,4.545,A,413.0
7293,2014-04-30 21:00:00,5.0,7.1,990.0,4.995,A,420.0
7294,2014-04-30 22:00:00,4.3,3.6,986.0,5.32,A,426.0
7295,2014-04-30 23:00:00,4.3,6.4,987.0,5.395,A,410.0
7848,2014-05-24 00:00:00,-5.7,-10.0,1007.0,3.04,A,345.0
7849,2014-05-24 01:00:00,-8.6,-11.4,998.0,2.265,A,365.0
7850,2014-05-24 02:00:00,-8.6,-10.0,999.0,3.415,A,357.0
7851,2014-05-24 03:00:00,-8.6,-10.7,1009.0,3.93,A,318.0
7852,2014-05-24 04:00:00,-7.1,-10.7,1000.0,2.765,A,368.0
7853,2014-05-24 05:00:00,-7.9,-11.4,1003.0,2.765,A,359.0
7854,2014-05-24 06:00:00,-10.0,-10.7,1001.0,2.39,A,363.0
7855,2014-05-24 07:00:00,-7.9,-7.9,1007.0,1.64,A,339.0
7856,2014-05-24 08:00:00,-8.6,-7.1,993.0,3.53,A,385.0
7857,2014-05-24 09:00:00,-5.0,-7.9,996.0,2.14,A,383.0
7858,2014-05-24 10:00:00,-3.6,-7.9,991.0,2.405,A,403.0
7859,2014-05-24 11:00:00,-4.3,-10.7,990.0,2.765,A,413.0
7860,2014-05-24 12:00:00,-2.9,-9.3,1004.0,3.805,A,347.0
7861,2014-05-24 13:00:00,-2.9,-10.0,990.0,2.265,A,407.0
7862,2014-05-24 14:00:00,-2.9,-10.0,998.0,2.54,A,380.0
7863,2014-05-24 15:00:00,-2.1,-9.3,989.0,4.83,A,409.0
7864,2014-05-24 16:00:00,-2.9,-8.6,996.0,2.39,A,382.0
7865,2014-05-24 17:00:00,-4.3,-7.9,1000.0,2.64,A,384.0
7866,2014-05-24 18:00:00,-3.6,-5.0,997.0,2.655,A,386.0
7867,2014-05-24 19:00:00,-5.0,-8.6,1002.0,1.075,A,373.0
7868,2014-05-24 20:00:00,-5.7,-6.4,1006.0,2.465,A,367.0
7869,2014-05-24 21:00:00,-6.4,-5.0,1008.0,1.765,A,356.0
7870,2014-05-24 22:00:00,-7.1,-5.7,1000.0,3.555,A,368.0
7871,2014-05-24 23:00:00,-6.4,-10.0,1003.0,5.345,A,352.0
7872,2014-05-25 00:00:00,-7.1,-7.1,1006.0,9.1,A,329.0
7873,2014-05-25 01:00:00,-7.1,-7.9,1008.0,9.49,A,307.0
7874,2014-05-25 02:00:00,-7.9,-7.1,999.0,12.745,A,323.0
7875,2014-05-25 03:00:00,-8.6,-8.6,1001.0,15.16,A,312.0
7876,2014-05-25 04:00:00,-6.4,-8.6,1000.0,17.915,A,310.0
7877,2014-05-25 05:00:00,-9.3,-7.1,1006.0,18.955,A,275.0
7878,2014-05-25 06:00:00,-7.1,-9.3,1009.0,20.47,A,277.0
7879,2014-05-25 07:00:00,-6.4,-9.3,1000.0,21.11,A,307.0
7880,2014-05-25 08:00:00,-6.4,-7.1,992.0,23.525,A,313.0
7881,2014-05-25 09:00:00,-5.7,-7.1,994.0,1.515,A,407.0
7882,2014-05-25 10:00:00,-2.1,-5.7,1006.0,2.78,A,350.0
7883,2014-05-25 11:00:00,-2.1,-7.9,993.0,3.295,A,396.0
7884,2014-05-25 12:00:00,-0.7,-7.1,1002.0,4.3100000000000005,A,381.0
7885,2014-05-25 13:00:00,-2.1,-5.0,999.0,3.415,A,381.0
7886,2014-05-25 14:00:00,-1.4,-6.4,1001.0,4.705,A,372.0
7887,2014-05-25 15:00:00,-2.1,-5.0,1003.0,2.265,A,384.0
7888,2014-05-25 16:00:00,-2.1,-7.1,986.0,3.53,A,439.0
7889,2014-05-25 17:00:00,-1.4,-7.9,1005.0,2.14,A,383.0
7890,2014-05-25 18:00:00,-4.3,-8.6,993.0,1.89,A,411.0
7891,2014-05-25 19:00:00,-3.6,-5.0,1002.0,2.53,A,384.0
7892,2014-05-25 20:00:00,-4.3,-7.1,1006.0,4.42,A,359.0
7893,2014-05-25 21:00:00,-4.3,-6.4,993.0,2.765,A,402.0
7894,2014-05-25 22:00:00,-4.3,-7.1,989.0,1.64,A,437.0
7895,2014-05-25 23:00:00,-5.7,-6.4,995.0,1.64,A,417.0
7896,2014-05-26 00:00:00,-5.7,-6.4,988.0,3.405,A,397.0
7897,2014-05-26 01:00:00,-5.0,-6.4,989.0,2.665,A,387.0
7898,2014-05-26 02:00:00,-7.1,-7.9,986.0,3.305,A,403.0
7899,2014-05-26 03:00:00,-4.3,-4.3,986.0,7.06,A,363.0
7900,2014-05-26 04:00:00,-5.0,-5.7,1002.0,9.475,A,315.0
7901,2014-05-26 05:00:00,-5.0,-5.0,999.0,11.355,A,323.0
7902,2014-05-26 06:00:00,-5.7,-4.3,991.0,13.895,A,330.0
7903,2014-05-26 07:00:00,-5.7,-8.6,1001.0,17.15,A,290.0
7904,2014-05-26 08:00:00,-4.3,-7.1,998.0,18.44,A,290.0
7905,2014-05-26 09:00:00,-1.4,-5.7,993.0,21.945,A,301.0
7906,2014-05-26 10:00:00,-2.9,-5.0,986.0,25.59,A,306.0
7907,2014-05-26 11:00:00,0.7,-5.7,993.0,29.595,A,272.0
7908,2014-05-26 12:00:00,0.0,-7.1,988.0,31.135,A,294.0
7909,2014-05-26 13:00:00,-0.7,-7.9,990.0,32.05,A,280.0
7910,2014-05-26 14:00:00,0.0,-7.9,983.0,34.215,A,298.0
7911,2014-05-26 15:00:00,0.0,-6.4,979.0,36.38,A,306.0
7912,2014-05-26 16:00:00,1.4,-7.9,994.0,2.14,A,383.0
7913,2014-05-26 17:00:00,-1.4,-7.1,989.0,3.665,A,388.0
7914,2014-05-26 18:00:00,-2.9,-5.7,980.0,1.765,A,424.0
7915,2014-05-26 19:00:00,-4.3,-7.9,997.0,3.53,A,379.0
7916,2014-05-26 20:00:00,-4.3,-5.0,991.0,3.04,A,381.0
7917,2014-05-26 21:00:00,0.0,-7.9,999.0,5.92,A,360.0
7918,2014-05-26 22:00:00,-3.6,-4.3,998.0,2.515,A,367.0
7919,2014-05-26 23:00:00,-3.6,-6.4,995.0,3.165,A,372.0
7920,2014-05-27 00:00:00,-4.3,-4.3,992.0,4.955,A,376.0
7921,2014-05-27 01:00:00,-5.0,-4.3,994.0,6.495,A,361.0
7922,2014-05-27 02:00:00,-6.4,-5.7,1000.0,2.39,A,353.0
7923,2014-05-27 03:00:00,-4.3,-5.7,991.0,2.54,A,401.0
7924,2014-05-27 04:00:00,-4.3,-7.1,994.0,4.33,A,377.0
7925,2014-05-27 05:00:00,-4.3,-5.7,985.0,8.46,A,379.0
7926,2014-05-27 06:00:00,-6.4,-5.7,1001.0,11.715,A,316.0
7927,2014-05-27 07:00:00,-7.1,-6.4,998.0,14.345,A,306.0
7928,2014-05-27 08:00:00,-4.3,-5.7,991.0,18.865,A,323.0
7929,2014-05-27 09:00:00,0.0,-5.0,984.0,22.635,A,312.0
7930,2014-05-27 10:00:00,0.7,-5.7,998.0,26.655,A,274.0
7931,2014-05-27 11:00:00,1.4,-7.1,1000.0,2.015,A,368.0
7932,2014-05-27 12:00:00,4.3,-7.9,992.0,3.53,A,394.0
7933,2014-05-27 13:00:00,4.3,-8.6,987.0,5.92,A,408.0
7934,2014-05-27 14:00:00,4.3,-7.9,988.0,9.3,A,377.0
7935,2014-05-27 15:00:00,2.1,-4.3,993.0,11.715,A,347.0
7936,2014-05-27 16:00:00,0.7,-5.7,989.0,12.255,A,350.0
7937,2014-05-27 17:00:00,-1.4,-5.7,999.0,1.825,A,367.0
7938,2014-05-27 18:00:00,-0.7,-6.4,983.0,2.39,A,434.0
7939,2014-05-27 19:00:00,-3.6,-2.1,983.0,2.515,A,430.0
7940,2014-05-27 20:00:00,-2.9,-5.0,989.0,2.39,A,397.0
7941,2014-05-27 21:00:00,-4.3,-6.4,999.0,1.325,A,381.0
7942,2014-05-27 22:00:00,-4.3,-6.4,994.0,2.715,A,393.0
7943,2014-05-27 23:00:00,-4.3,-3.6,992.0,3.165,A,398.0
7944,2014-05-28 00:00:00,-3.6,-6.4,985.0,3.93,A,398.0
7945,2014-05-28 01:00:00,-3.6,-2.9,988.0,5.345,A,385.0
7946,2014-05-28 02:00:00,-4.3,-2.9,998.0,6.885,A,353.0
7947,2014-05-28 03:00:00,-2.1,-5.0,1000.0,9.05,A,328.0
7948,2014-05-28 04:00:00,-4.3,-5.0,987.0,11.715,A,348.0
7949,2014-05-28 05:00:00,-3.6,-4.3,987.0,12.88,A,347.0
7950,2014-05-28 06:00:00,-3.6,-2.9,1001.0,17.275,A,302.0
7951,2014-05-28 07:00:00,-4.3,-6.4,1003.0,20.03,A,287.0
7952,2014-05-28 08:00:00,0.0,-2.9,996.0,25.575,A,293.0
7953,2014-05-28 09:00:00,0.7,-5.7,986.0,28.845,A,306.0
7954,2014-05-28 10:00:00,2.1,-5.0,987.0,5.395,A,399.0
7955,2014-05-28 11:00:00,2.1,-5.7,997.0,11.33,A,337.0
7956,2014-05-28 12:00:00,3.6,-7.1,987.0,15.725,A,344.0
7957,2014-05-28 13:00:00,2.9,-7.1,985.0,4.505,A,413.0
7958,2014-05-28 14:00:00,1.4,-0.7,997.0,9.69,A,352.0
7959,2014-05-28 15:00:00,2.9,-0.7,991.0,16.375,A,345.0
7960,2014-05-28 16:00:00,1.4,-2.9,1007.0,20.295,A,276.0
7961,2014-05-28 17:00:00,0.0,-5.7,987.0,25.44,A,298.0
7962,2014-05-28 18:00:00,-0.7,-1.4,990.0,26.48,A,292.0
7963,2014-05-28 19:00:00,-0.7,-3.6,992.0,28.395,A,291.0
